id,generated_text,duration,age,gender,accent,error
sample-000242,AS I WATCHED THE PLANET SEEM TO GROW LARGER AND SMALLER,4.2,NULL,NULL,NULL,None
sample-000243,CAME TO THE BAR HE HAD ENTERED ON HIS FIRST DAY THERE,6.3,NULL,NULL,NULL,None
sample-000244,THE BOY TRIED TO READ WHAT WAS WRITTEN IN THE SAND,3.4,NULL,NULL,NULL,None
sample-000245,I READ ONLY WHAT THE BIRDS WANTED TO TELL ME,2.9,NULL,NULL,NULL,None
sample-000246,HE STUCK HIS HAND INTO THE POACH AND FELT AROUND FOR ONE OF THE STONES,4.2,NULL,NULL,NULL,None
sample-000247,IT SPREAD THROUGH THE PLANET'S ATMOSPHERE AND OBSCURED ITS MORE FAMILIAR FEATURES,6.6,NULL,NULL,NULL,None
sample-000248,AN IMPORTANT DIFFERENCE IS THE AMOUNT OF EXPERIENCES THAT IS TO SAY IN PUTS,6.2,NULL,NULL,NULL,None
sample-000249,YOU HAVE A MANIA FOR SIMPLIFYING EVERYTHING ANSWERED THE ENGLISHMAN IRRITATED,6.6,NULL,NULL,NULL,None
sample-000250,WHERE SHE USED TO LIVE,2.3,NULL,NULL,NULL,None
sample-000251,AT ONCE HE CONNECTED THE TWO INCIDENTS,3.5,NULL,NULL,NULL,None
sample-000252,WHEN HE WAS A CHILD THAT MAN WANTED TO TRAVEL TOO,4.6,NULL,NULL,NULL,None
sample-000253,HE DID FIND IT SOON AFTER DON AND NOT FAR FROM THE SAND PITS,6.6,NULL,NULL,NULL,None
sample-000254,I HAVE ALREADY FOUND MY TREASURE,2.1,NULL,NULL,NULL,None
sample-000255,THE BOY WAS BECOMING NERVOUS,2.5,NULL,NULL,NULL,None
sample-000256,WHO IS YOUR FRIENND THE TRUTH ASKED,5.4,NULL,NULL,NULL,None
sample-000257,THE ONLY SHADOW WAS THAT OF THE FEW SKETTERED PINE TREE,4.4,NULL,NULL,NULL,None
sample-000258,BEFORE GONS WARIN VAINTED ARMIS HAD TO THROW BULLER AN HIS SHOULDER AND IF A BULLET PLUSHED YOU YOU'LL HAVE TO SEEK OUT UNDER WENIS FOR,8.8,NULL,NULL,NULL,None
sample-000259,MY SEVEN YEAR ESU MA GAP IS MARKED NOT DRUGS,5.4,NULL,NULL,NULL,None
sample-000260,THEY PLAYED UETS TOGETHER,3.7,NULL,NULL,NULL,None
sample-000261,HE DIDN'T KNOW THE MAN YET BUT HIS PRACTISED EYE WOULD RECOGNIZE HIM WHEN HE APPEARED,5.1,NULL,NULL,NULL,None
sample-000262,I'LL BE RIGHT BACK,1.8,NULL,NULL,NULL,None
sample-000263,SHE NEEDS TO GET HER TRANSCRIPTS AND PASSPELAT FIRST,5.4,NULL,NULL,NULL,None
sample-000264,WELL HAVE SOMETHING TO DRINK AND EAT THESE HAWKS,4.5,NULL,NULL,NULL,None
sample-000265,THE ORANGE FRUIT IS NOT YET RIPENED,3.5,NULL,NULL,NULL,None
sample-000266,I MYSELF HEARD NOTHING OF THAT,3.0,NULL,NULL,NULL,None
sample-000267,YOU CAN'T GO ANY FARTHER ONE OF THEM SAID,3.0,NULL,NULL,NULL,None
sample-000268,HIRES TWO PERSONAL TRAINERS AND MAKE ONE OF THEM TRAIN LEATHERLING,4.5,NULL,NULL,NULL,None
sample-000269,THE OLD MAN WORE A BREAST BLADE OF GOLD AND HE KNEW ABOUT MY PAST,4.8,NULL,NULL,NULL,None
sample-000270,IN AS A TRICK THE BOY THOUGHT,3.6,NULL,NULL,NULL,None
sample-000271,THE FIRST BASEMAN DROPPED THE BALL,2.9,NULL,NULL,NULL,None
sample-000272,HE PAUSED FOR A MOMENT TO SEE IF THE WOMAN KNEW WHAT THE EGYPTIAN RIMID WERE,5.4,NULL,NULL,NULL,None
sample-000273,THE BOY NOTICED THAT THE OWNER OF THE BAR STOOD NEAR BY LISTENING ATTENTIVELY TO THEIR CONVERSATION,8.4,NULL,NULL,NULL,None
sample-000274,IS IT FOR FURTHER AUTOMATIC PROCESSING,4.2,NULL,NULL,NULL,None
sample-000275,ONCE TO THE THIEF AND ONCE TO THE GENERAL,3.4,NULL,NULL,NULL,None
sample-000276,FROM THEN ON THE BOY ANDERSET HIS HEART,4.1,NULL,NULL,NULL,None
sample-000277,OF COURSE HE'S COMING BACK HERE,2.7,NULL,NULL,NULL,None
sample-000278,THEY ARE JUST A PILE OF STONES,3.3,NULL,NULL,NULL,None
sample-000279,I READ ONLY WHAT THE BIRDS WANTED TO TELL ME,3.6,NULL,NULL,NULL,None
sample-000280,THEN WHO ARE YOU,2.4,NULL,NULL,NULL,None
sample-000281,THE NIGHT WAS WARM AND I WAS THIRSTY,3.1,NULL,NULL,NULL,None
sample-000282,THERE WERE THREE HUNDRED WELLS FIFTY THOUSAND DATREES AND INNUMERABLE GORTAN SPREAD IN ONE CON,7.5,NULL,NULL,NULL,None
sample-000283,OH BET YOU DON'T REALLY NEED THOSE,2.3,NULL,NULL,NULL,None
sample-000284,THE PEAK OF THUS MOUNTAIN IS OVER TWO THOUSAND METERS ABOVE SEA LEVEL,4.0,NULL,NULL,NULL,None
sample-000285,THE BOY WATCHED THE EXCHANGE WITH FASCINATION,3.9,NULL,NULL,NULL,None
sample-000286,IT REQUIRED NO EXPLANATION  JUST AS THE UNIVERSE NEEDS MON ES IT TRAVELS THROUGH ENDLESS TIME,8.5,NULL,NULL,NULL,None
sample-000287,I WON'T SAY ANYTHING,2.7,NULL,NULL,NULL,None
sample-000288,MY HONIS ATHE,2.4,NULL,NULL,NULL,None
sample-000289,HE DIDN'T WANT TO CRY WITH THE OTHER PEOPLE THERE,4.4,NULL,NULL,NULL,None
sample-000290,LISTEN TO YOUR HEART,2.1,NULL,NULL,NULL,None
sample-000291,I'M DYING FOR WHAT I BELIEVE,2.9,NULL,NULL,NULL,None
sample-000292,BE TEA SEEMED LESS BITTER,2.0,NULL,NULL,NULL,None
sample-000293,OUR CLOTHES ARE DRY,1.9,NULL,NULL,NULL,None
sample-000294,THAT'S THE PRINCIPLE THAT GOVERNS ALL THINGS HE SAID,3.2,NULL,NULL,NULL,None
sample-000295,THE INVADERS CARRIED THE LAME EVERYWHERE THE BEAUTIFUL GIRL SPOKE OF THE INVADERS WITH PRIDE,6.7,NULL,NULL,NULL,None
sample-000296,THEY WERE RELIEVED AND HAPPY,4.4,NULL,NULL,NULL,None
sample-000297,A PART OF ME IS ALSO TRYING TO COME TO TERMS WITH THE FACT THAT I WON'T BE ABLE TO TRAVEL AS MUCH ANY MORE,9.1,NULL,NULL,NULL,None
sample-000298,WHAT DID I TELL YOU,1.9,NULL,NULL,NULL,None
sample-000299,SADLY MY DREAM OF BECOMING A SQUIRREL WHISPERER MAY NEVER HAPPEN,5.4,NULL,NULL,NULL,None
sample-000300,HE TRIED AGAIN TO CONCENTRATE ON THE PINK SHADES OF THE DESERT AND ITS STONES,7.9,NULL,NULL,NULL,None
sample-000301,A MONK DRESSED IN BLACK CAME TO THE GATES,3.9,NULL,NULL,NULL,None
sample-000302,THEN THE THING CAME UPON HIM IN A FLASH,3.4,NULL,NULL,NULL,None
sample-000303,THE BOY NOTICED THAT THE MAN'S CLOTHING WAS STRANGE,3.8,NULL,NULL,NULL,None
sample-000304,SCATTERED GROUPS OF PEOPLE WERE HURRYING FROM THE DIRECTION OF WOKING,5.1,NULL,NULL,NULL,None
sample-000305,THE HALF THE SHUG COLLUPS,1.8,NULL,NULL,NULL,None
sample-000306,SOMEBODY HAD RETURNED MY LOST CREDIT CARD TO THE BANK,4.8,NULL,NULL,NULL,None
sample-000307,ALL YOU'VE GOT TO DO IS TALK TO HIM,3.4,NULL,NULL,NULL,None
sample-000308,THE ENGLISHMAN DIDN'T ANSWER HIM DIRECTLY,5.1,NULL,NULL,NULL,None
sample-000309,I CAN CLEAN UP THOSE GLASSES IN THE WINDOW IF YOU WANT SAID THE BOY,4.9,NULL,NULL,NULL,None
sample-000310,AT THE FIRST GLANCE IT WAS ERENLY NOT VERY EXITING,4.0,NULL,NULL,NULL,None
sample-000311,WHAT'S THIS THE END OF THE EIGHT,2.4,NULL,NULL,NULL,None
sample-000312,AND THERE WERE GUNE'S ROCKS AND PLANTS THAT INSISTED ON LIVING WHERE A SURVIVAL SEEMED IMPOSSIBLE,7.2,NULL,NULL,NULL,None
sample-000313,BECAUSE YOU'LL KNOW ITS DREAMS AND WISHES AND WILL KNOW HOW TO DEAL WITH THEM,5.4,NULL,NULL,NULL,None
sample-000314,I HAVE DISABLED SOME OF THE CERTIFICATE AUTHORITIES BUT THEY ARE NOT GREAT OUT IN THIS LIST,6.3,NULL,NULL,NULL,None
sample-000315,THE STREAMER OF GAS CAME OUT TOWARDS US,3.6,NULL,NULL,NULL,None
sample-000316,YOU TOLD ME THAT,3.3,NULL,NULL,NULL,None
sample-000317,I'M GOING TO MISS ANNIE,2.7,NULL,NULL,NULL,None
sample-000318,HE PUT HIS HEAD CLOTH IN PLACE AND SECURED IT WITH A RING MADE OF COMEL SKIN,5.1,NULL,NULL,NULL,None
sample-000319,AND YOUR CAMELS WILL BRING YOU WEALTH AND POWER,5.2,NULL,NULL,NULL,None
sample-000320,WE ARE HAVING HABRUGUS,2.2,NULL,NULL,NULL,None
sample-000321,AT MOST THEY THOUGHT THAT ANOTHER METEORITE HAD DESCENDED,4.6,NULL,NULL,NULL,None
sample-000322,SO HOW WILL WE NAME ALL THESE HURRICANES,3.8,NULL,NULL,NULL,None
sample-000323,THE SEA HAS LIVED ON IN THE SHELL BECAUSE THAT'S ITS DESTINY,5.6,NULL,NULL,NULL,None
sample-000324,MOIST SOIL IS GOOD FOR THE FLORA,2.9,NULL,NULL,NULL,None
sample-000325,I UNDERSTAND THAT IT IS YOUR DADASET AND THAT IT IS NIL,5.7,NULL,NULL,NULL,None
sample-000326,NOBODY'S GOING TO RUSH ME INTO ANYTHING,3.7,NULL,NULL,NULL,None
sample-000327,I WAS SCARED BUT WASTED NO TIME IN GOING OUT AND CROSSING THE BRIDGE TO THE SAND PITS,7.6,NULL,NULL,NULL,None
sample-000328,SINCE THE MINER HAD SACRIFICED EVERYTHING TO HIS DESTINY THE OLD MAN DECIDED TO BECOME INVOLVED,6.9,NULL,NULL,NULL,None
sample-000329,JUST WHAT IS TE LOW DOWN ON WILLIAMS,1.9,NULL,NULL,NULL,None
sample-000330,IT'S NOT WHAT ENTERS MEN'S MOUTHS THET'S EVIL SAID THE ALCHYMIST,4.7,NULL,NULL,NULL,None
sample-000331,THE GREATEST AUTHORITY ON METYA WRIGHTS STATED THAT THE HEIGHT OF ITS FIRST APPEARANCE WAS ABOUT NINETY OR ONE HUNDRED MILES,7.0,NULL,NULL,NULL,None
sample-000332,WHAT DO YOU KNOW ABOUT THAT,1.9,NULL,NULL,NULL,None
sample-000333,WON DAT THAT GET US,1.7,NULL,NULL,NULL,None
sample-000334,THE NIGHT WAS WONG AND I WAS THIRSTY,5.3,NULL,NULL,NULL,None
sample-000335,LOVE REQUIRED THEM TO STAY WITH THE PEOPLE THEY LOVED,4.3,NULL,NULL,NULL,None
sample-000336,ONE NIGHT THE FATHER HAD A DREAM,3.4,NULL,NULL,NULL,None
sample-000337,IT DIDN'T CHANGE ANYTHING,2.3,NULL,NULL,NULL,None
sample-000338,I AM NOT GOOD ENOUGH TO MAKE THIS ONE UP,2.4,NULL,NULL,NULL,None
sample-000339,HE'S DOING IT BECAUSE IT'S WHAT HE WANTS TO DO,4.2,NULL,NULL,NULL,None
sample-000340,LET ME CARM YOUR HAIR,1.5,NULL,NULL,NULL,None
sample-000341,SOMETIMES SAILS CHARLES NORVAY TO HOLD BACG SERIMO,5.2,NULL,NULL,NULL,None
sample-000342,THERE WILL BE NO RED UPRISING,2.3,NULL,NULL,NULL,None
sample-000343,HER HEIGHT HELPED HER WITH HER FIGHTING,3.3,NULL,NULL,NULL,None
sample-000344,BUT FINALLY THE MERCHANT APPEARED AND ASKED THE BOY TO SHEAR FOR SHEEP,7.3,NULL,NULL,NULL,None
sample-000345,IT SEEMED SO SAFE AND TRANQUIL,3.3,NULL,NULL,NULL,None
sample-000346,THEN SUDDENLY THEY KNEEL AND DIE,3.0,NULL,NULL,NULL,None
sample-000347,GILTS ALWAYS HAVE A BETTER VIEW,2.5,NULL,NULL,NULL,None
sample-000348,WE ARE NOT CONCERNED WITH THAT RIGHT NOW,3.3,NULL,NULL,NULL,None
sample-000349,WHAT DO YOU THINK OF THAT,2.5,NULL,NULL,NULL,None
sample-000350,I WOULD HAVE WON THE JUNIOR OLYMPICS IF NOT FOR THOSE MEDDLING KIDS,5.6,NULL,NULL,NULL,None
sample-000351,THE TURF AND GRAVEL AROUND IT SEEMED CHARRED AS IF BY A SUDDEN EXPLOSION,7.6,NULL,NULL,NULL,None
sample-000352,HOW LONG IS IT,2.4,NULL,NULL,NULL,None
sample-000353,BUT MY HEART IS AGITATED THE VOICE,3.3,NULL,NULL,NULL,None
sample-000354,I NEED YOU TO BE SPONTANEOUS HE ASKED ME OUT TO DIN DIN,5.4,NULL,NULL,NULL,None
sample-000355,IT WAS DROPPING OFF IN FLAKES AND RAINING DOWN ON THE SAND,6.6,NULL,NULL,NULL,None
sample-000356,WHERE YOU GOT HIM,1.2,NULL,NULL,NULL,None
sample-000357,THEN I DON'T GET PAID,3.5,NULL,NULL,NULL,None
sample-000358,WE DON'T KNOW WHEN THE WAR WILL END SO WE CAN'T CONTINUE OUR JOURNEY HE SAID,6.0,NULL,NULL,NULL,None
sample-000359,HIS NEW FRIEND PUSHED THE OWNERS ASIDE AND PULLED THE BOY OUTSIDE WITH HIM,4.3,NULL,NULL,NULL,None
sample-000360,WHERE IS THE OLD GOLD,1.9,NULL,NULL,NULL,None
sample-000361,THE BOY STEPPED CLOSER TO THE GIRL AND WHEN SHE SMILED HE DID THE SAME,6.6,NULL,NULL,NULL,None
sample-000362,MY NAME IS MELCHUSEREK SAID THE OLD MAN,5.2,NULL,NULL,NULL,None
sample-000363,THEN YOU TAUGHT ME SOMETHING OF THE UNIVERSAL LANGUAGE AND THE SOUL OF THE WORLD,8.4,NULL,NULL,NULL,None
sample-000364,THEN SUPPOSE YOU GIVE ME THE MONEY,3.0,NULL,NULL,NULL,None
sample-000365,SHE FEDIT ON THE SHALF AND DEITSTATE,4.1,NULL,NULL,NULL,None
sample-000366,SHE LIKES YOU WELL ENOUGH TO STICK AROU,2.4,NULL,NULL,NULL,None
sample-000367,THE BOY WAS STRONG AND WANTED TO RETALIATE BUT HE WAS IN A FOREIGN COUNTRY,7.0,NULL,NULL,NULL,None
sample-000368,SO YOU KNOW ABOUT LOVE THE BOY SAID,4.0,NULL,NULL,NULL,None
sample-000369,OUR HEART ARE PECULAR HAMMITON FROM THE PIT,3.3,NULL,NULL,NULL,None
sample-000370,IF HE ABANDONS THAT PURSUIT IT'S BECAUSE IT WASN'T TRUE LOVE,6.0,NULL,NULL,NULL,None
sample-000371,EVERYONE SEEMED VERY EXCITED,3.5,NULL,NULL,NULL,None
sample-000372,THE OASIS IS NEUTRAL GROUND,3.4,NULL,NULL,NULL,None
sample-000373,ASKS ONOR OF DATSTON HOW MUCH IS WHAT GOES HE SAID TO HIS FRIEND,6.2,NULL,NULL,NULL,None
sample-000374,NOW LEAVE US ALONE SAID THE BOY TO THE YOUNG ARAB,3.4,NULL,NULL,NULL,None
sample-000375,IT'S CALLED THE PRINCIPLE OF FAVOURABILITY BEGINNER'S LUCK,5.4,NULL,NULL,NULL,None
sample-000376,DO YOU WANT TO BANKRUPT THIS ADMINISTRATION,4.0,NULL,NULL,NULL,None
sample-000377,I AM JUST A MAN WHO WONDERS A DESERT AND KNOWS THE STARS SAID THE ALCHEMIST,4.8,NULL,NULL,NULL,None
sample-000378,I DON'T MIND WARKING FROM HOME MOST OF THE TIME BUT I DO MISHAVING POOR WORKERS,6.7,NULL,NULL,NULL,None
sample-000379,HE DRESSED IN HIS ARABIAN CLOTHING OF VIED LINEN BOUGHT ESPECIALLY FOR THIS DAY,6.8,NULL,NULL,NULL,None
sample-000380,I'LL BET YOU DON'T REALLY NEEDLOS,2.9,NULL,NULL,NULL,None
sample-000381,HE IS ON MY FAM,1.8,NULL,NULL,NULL,None
sample-000382,SELYDBERB'S NEED CHANGING AGAIN,3.5,NULL,NULL,NULL,None
sample-000383,THERE WERE THREE HUNDRED WELLS FIFTY THOUSAND DAITRIES AND INNUMERABLE COLOURED TENTS SPREAD AMONG THEM,6.4,NULL,NULL,NULL,None
sample-000384,I LOCKED EYES WITH THE FISH IN THE TANK,2.9,NULL,NULL,NULL,None
sample-000385,GOODS ALWAYS HAVE A BET OF YIEW,2.8,NULL,NULL,NULL,None
sample-000386,SHE REVERSED THE CHARGES,3.6,NULL,NULL,NULL,None
sample-000387,I GOT TWO GIANT BUGBITES ON MY RIGHT LEG FROM LAST NIGHT AND THEY HURT,6.1,NULL,NULL,NULL,None
sample-000388,NOW YOU LISTEN TO ME,1.9,NULL,NULL,NULL,None
sample-000389,SOMETHING INSIDE THE CYLINDER WAS UNSCREWING THE TOP,4.0,NULL,NULL,NULL,None
sample-000390,THIS WAS THE STRANGEST OF ALL THINGS THAT EVER CAME TO EARTH FROM OUTER SPACE,6.0,NULL,NULL,NULL,None
sample-000391,A CURRENT OF LOVE RUSHED FROM HIS HEART AND THE BOY BEGAN TO PRAY,7.3,NULL,NULL,NULL,None
sample-000392,SHE PRIED FOR AN HOUR,2.4,NULL,NULL,NULL,None
sample-000393,THE IMMENSE COLLECTION OF PEOPLE AND ANIMALS BEGAN TO TRAVEL BASTER,3.9,NULL,NULL,NULL,None
sample-000394,YOU CAN ONLY SPIT OUT SO MANY SEATS,2.5,NULL,NULL,NULL,None
sample-000395,THERE'S NO DANGER THE BOY SAID WHEN THEY HAD MOVED ON PAST THE ENCAMPMENT,5.2,NULL,NULL,NULL,None
sample-000396,THAT'S THE MAIN IDEA,1.7,NULL,NULL,NULL,None
sample-000397,SINCE THE MINER HAD SACRIFICED EVERYTHING TO HIS DESTINY THE OLD MAN DECIDED TO BECOME INVOLVED,6.5,NULL,NULL,NULL,None
sample-000398,THE TURF AND GRAVEL AROUND IT SEEMED CHARMED AS IF BY A SUDDEN EXPLOSION,4.8,NULL,NULL,NULL,None
sample-000399,I HAVEN'T ANY WATCH,2.7,NULL,NULL,NULL,None
sample-000400,THE FOREST BURNED FOR THIRTEEN DAYS,3.5,NULL,NULL,NULL,None
sample-000401,WHATYMEL ALWAYS WANTED TO ACCOMPLISH,3.0,NULL,NULL,NULL,None
sample-000402,DID YOU SAY A KING HE ASKED,5.0,NULL,NULL,NULL,None
sample-000403,SHE'S A FASTY LITTLE FERRET,3.0,NULL,NULL,NULL,None
sample-000404,PLEASE USE YOUR TURN SIGNAL,3.8,NULL,NULL,NULL,None
sample-000405,SHE WAS SUPPOSED TO COME DOWN AND GET YOU,3.9,NULL,NULL,NULL,None
sample-000406,ARTIFICIAL NURAL NETWORKS CAN DO SOMETHING VERY SIMILAR,4.5,NULL,NULL,NULL,None
sample-000407,I FEEL GRATEFUL FOR THE TIME THAT WE HAVE SPENT TOGETHER,3.9,NULL,NULL,NULL,None
sample-000408,HE WANDERED FOR A WHILE KEEPING WITH DEAD PANTS ON THE OISY STIFFINSIDE,6.4,NULL,NULL,NULL,None
sample-000409,HE IS WATCHING THE OTHER DOOR,2.0,NULL,NULL,NULL,None
sample-000410,AND THE LEADER POSTED ARNED SANTINELS AT THE FRINGES OF THE GROUP,6.5,NULL,NULL,NULL,None
sample-000411,PITA IS AN ITALIAN CLASSIC,2.9,NULL,NULL,NULL,None
sample-000412,ACTIVUSTS CLAIM THE PIPELINE THROUGH THE BALTIC SEAS LEAKING,4.5,NULL,NULL,NULL,None
sample-000413,A LITTLE LEMONGRASS SHOULD FRESHEN IT UP,3.5,NULL,NULL,NULL,None
sample-000414,YOU CAN'T BE THE WIND THE WIND SAID,2.8,NULL,NULL,NULL,None
sample-000415,IT WAS ELYTMA'S TEST,2.6,NULL,NULL,NULL,None
sample-000416,SHE PROBABLY WARKED IT OUT IN ADVANCE,4.3,NULL,NULL,NULL,None
sample-000417,WHEN HE IS AN OLD MAN HE IS GOING TO SPEND A MONTH IN AFRICA,7.1,NULL,NULL,NULL,None
sample-000418,THE GUY THOUGHT HE WAS LUNATIC AT LARGE AND MADE AN UNACCESSFUL ATTEMPT TO STOP HIM,5.7,NULL,NULL,NULL,None
sample-000419,THE RISK IF YOU GET IN HERE AND RIDE,3.2,NULL,NULL,NULL,None
sample-000420,I WANT MY HUSBAND TO WANDER AS FREE AS THE WIND THAT SHAPES THE DUNES,4.7,NULL,NULL,NULL,None
sample-000421,SHE IS ACCUSED OF STEALING WATCH,3.1,NULL,NULL,NULL,None
sample-000422,DON'T ASK ME WHY I DON'T KNOW WHY,3.0,NULL,NULL,NULL,None
sample-000423,HE APPROACHED THE MASS AND WAS SURPRISED AT THE SIZE AND THE SHAPE,5.6,NULL,NULL,NULL,None
sample-000424,A GHOSTLY FIGURE APPEARED,2.1,NULL,NULL,NULL,None
sample-000425,WHAT'S THE GOOD OF ARGUING ABOUT SOMETHING THAT PROBABLY DOESN'T EXIST,6.0,NULL,NULL,NULL,None
sample-000426,THAT SOBERED HIM A LITTLE,2.3,NULL,NULL,NULL,None
sample-000427,BUT SHE IS GONE,3.7,NULL,NULL,NULL,None
sample-000428,I'VE CROSSED THESE SANDS MANY TIMES SAID ONE OF THE CAMEL DRIVERS ONE NIGHT,5.1,NULL,NULL,NULL,None
sample-000429,WITHOUT RESPONDING THE GUARD ENTERED THE TENT WHERE HE REMAINED FOR SOME TIME,7.5,NULL,NULL,NULL,None
sample-000430,I DON'T WANT ANYTHING ELSE IN LIFE,2.8,NULL,NULL,NULL,None
sample-000431,IT WAS ONLY WHEN I GOT THIS CLOSE TO IT THAT THE STRANGENESS OF IT WAS ALL EVIDENT TO ME,7.1,NULL,NULL,NULL,None
sample-000432,HE TRANSFORMED HIMSELF INTO A STONE THAT ROLLED UP TO THE MINER'S FOOT,5.5,NULL,NULL,NULL,None
sample-000433,THE DAY WAS HOT AND THE WINE WAS REFRESHING,4.2,NULL,NULL,NULL,None
sample-000434,THE HAND WITH THE WHIP POINTED TO THE SAUT,3.9,NULL,NULL,NULL,None
sample-000435,AND THEN HE PERCEIVED IT VERY SLOWLY,5.3,NULL,NULL,NULL,None
sample-000436,A WOULD APPRECIATE IF YOU COULD CREATE A CONCISE TABLE,5.5,NULL,NULL,NULL,None
sample-000437,AND ALSO BECAUSE I KNOW ABOUT THE SOUL OF THE WORLD HE THOUGHT BY HIMSELF,5.9,NULL,NULL,NULL,None
sample-000438,DON'T YOU PUSH ME AROUND LIKE THAT,3.5,NULL,NULL,NULL,None
sample-000439,THE BOY FELT A PANG IN HIS HEART THINKING ABOUT THE MERCHANT'S DAUGHTER,4.8,NULL,NULL,NULL,None
sample-000440,I'M GOING TO FIND THAT DAMNED ALCHEMIST THE ENGLISHMAN THOUGHT,4.6,NULL,NULL,NULL,None
sample-000441,THEY WERE LOOKING ONLY FOR GOLD HIS COMPANION ANSWERED,2.9,NULL,NULL,NULL,None
sample-000442,THE BOY REMEMBERED AN OLD PROVERB FROM HIS COUNTRY,5.8,NULL,NULL,NULL,None
sample-000443,WE MUST BE GOOD,1.7,NULL,NULL,NULL,None
sample-000444,YOUARE SUPPOSED TO BE THE ONE THAT HAS ALL THE ONSES,3.4,NULL,NULL,NULL,None
sample-000445,AND THE ODOUR OF THE ANIMALS BECAME A BOOK MORE TOLERABLE,4.2,NULL,NULL,NULL,None
sample-000446,HE REALLY WAS A KING A WISE KING,6.2,NULL,NULL,NULL,None
sample-000447,THE HIGH HUMIDITY IS MAKING ME SWEAT,2.4,NULL,NULL,NULL,None
sample-000448,IT'S USUALLY CUSTOMARY TO BRING THE MONEY WITH YOU,8.5,NULL,NULL,NULL,None
sample-000449,I IMAGINE THIS WILL BE A SURPRISE TO SOME PEOPLE,4.0,NULL,NULL,NULL,None
sample-000450,WE'D BETTER FORGET IT,1.7,NULL,NULL,NULL,None
sample-000451,THE OLD WOMAN HAD SAID THE SAME THING,4.6,NULL,NULL,NULL,None
sample-000452,MEN DREAM MORE ABOUT COMING HOME THAN ABOUT LEAVING THE BOY SAID,6.4,NULL,NULL,NULL,None
sample-000453,WELL USUALLY I LEARN MORE FROM MY SHEEP THAN FROM BOOKS HE ANSWERED,4.8,NULL,NULL,NULL,None
sample-000454,ADAM AS A CROOK,2.0,NULL,NULL,NULL,None
sample-000455,EVERY DAY WAS THERE TO BE LIVED OR TO MARK ONE'S DEPARTURE FROM THIS WORLD,5.6,NULL,NULL,NULL,None
sample-000456,THIS IS FOR YOU HE SAID HOLDING ONE OF THE PARTS OUT TO THE MONK,4.4,NULL,NULL,NULL,None
sample-000457,YOU POINT TO A TRAIL OF ANTS LEADING INTO THE HOUSE,4.3,NULL,NULL,NULL,None
sample-000458,AND I THOUGHT HAY I THOUGHT I'D BE WOVED TO BEART,7.2,NULL,NULL,NULL,None
sample-000459,IT WAS HIS HEART THAT WOULD TELL HIM WHERE HIS TREASURE WAS HIDDEN,4.2,NULL,NULL,NULL,None
sample-000460,HOW D'YOU THINK THE TABLE LOOKS,1.9,NULL,NULL,NULL,None
sample-000461,PUTTING A POOL UNDER THIS FLOOR WAS A GREAT IDEA,3.8,NULL,NULL,NULL,None
sample-000462,HE GOT UP ADJUSTED HIS CLOTHING AND PICKED UP HIS POUCH,5.1,NULL,NULL,NULL,None
sample-000463,I WANT TO SEE HIM DO IT SAID THE CHIEF,2.6,NULL,NULL,NULL,None
sample-000464,TWO YEARS AGO WRITIN ON THIS PLOT I HAD A RECURREN DREAM TO,5.1,NULL,NULL,NULL,None
sample-000465,BACON PANCAKES AND MAPLE SYRUP IS A HEARTY START TO ANY DAY,5.3,NULL,NULL,NULL,None
sample-000466,I NEVER KNEW GRANDMA TO BE SO DETERMINED BEFORE,4.1,NULL,NULL,NULL,None
sample-000467,THE GENIES WERE THE SPIRITS OF GOOD AND EVIL,2.9,NULL,NULL,NULL,None
sample-000468,IT'S TRUE LIFE REALLY IS GENEROUS TO THOSE WHO PURSUE THEIR DESTINY THE BOY,4.9,NULL,NULL,NULL,None
sample-000469,ARE YOU GOING TO TALK OR WANT YOU,2.1,NULL,NULL,NULL,None
sample-000470,HE SAID HE HAD NEVER SEEN ANY LIKE THEM,3.9,NULL,NULL,NULL,None
sample-000471,WE LIT THE LANTERN AND WALKED OVER TO HIS HOUSE,3.4,NULL,NULL,NULL,None
sample-000472,I GOT DRUNK YESTERDAY AND THOUGHT I BUILT A SUPERCOMPUTER,5.2,NULL,NULL,NULL,None
sample-000473,DUMBICAME HEAT OF THE DRAUGHTBOD,2.3,NULL,NULL,NULL,None
sample-000474,HE TOOK THE FOURTH PART AND HANDED IT TO THE MONK,5.1,NULL,NULL,NULL,None
sample-000475,MAC TUB THOUGHT THE BOY,3.6,NULL,NULL,NULL,None
sample-000476,EXACTLY ANSAID THE ALCHENIST,3.0,NULL,NULL,NULL,None
sample-000477,A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE,5.9,NULL,NULL,NULL,None
sample-000478,THE AIRPLANE ROSE GRACEFULLY INTO THE SKY,3.1,NULL,NULL,NULL,None
sample-000479,IT'S TOO BAD THAT HE'S QUICKLY GOING TO FORGET MY NAME HE THOUGHT,5.4,NULL,NULL,NULL,None
sample-000480,NOBODY WANTED TO DISCUSS HOW WE ALL ENDED UP TRAPPED IN A GIANT LUNCH BOX,7.0,NULL,NULL,NULL,None
sample-000481,NATURE KNOWS ME AS THE WISEST BEING IN CREATION THE SUN SAIT,5.1,NULL,NULL,NULL,None
sample-000482,LIKE EVERYBODY LEARNS HE SAID,3.9,NULL,NULL,NULL,None
